label,ef_search,recall,qps
pancake-wasm-int8,10,0.84700,4828.46
pancake-wasm-int8,20,0.91140,3378.39
pancake-wasm-int8,40,0.94580,2210.05
pancake-wasm-int8,60,0.95850,1658.25
pancake-wasm-int8,80,0.96320,1338.88
pancake-wasm-int8,100,0.96700,1127.51
pancake-wasm-int8,150,0.97030,820.25
pancake-wasm-int8,200,0.97230,649.71
pancake-wasm-int8,300,0.97400,466.18
pancake-wasm-int8,500,0.97550,307.69
pancake-wasm-int8,800,0.97580,209.99
pancake-wasm-f32,10,0.86540,3626.41
pancake-wasm-f32,20,0.92640,2487.22
pancake-wasm-f32,40,0.96470,1595.65
pancake-wasm-f32,60,0.97700,1205.58
pancake-wasm-f32,80,0.98360,972.91
pancake-wasm-f32,100,0.98830,820.84
pancake-wasm-f32,150,0.99230,606.19
pancake-wasm-f32,200,0.99410,475.27
pancake-wasm-f32,300,0.99670,343.94
pancake-wasm-f32,500,0.99840,224.32
pancake-wasm-f32,800,0.99900,152.64
pancake-native-int8,10,0.85050,6285.58
pancake-native-int8,20,0.91050,4291.83
pancake-native-int8,40,0.94620,2563.09
pancake-native-int8,60,0.95900,2050.11
pancake-native-int8,80,0.96310,1637.42
pancake-native-int8,100,0.96690,1388.61
pancake-native-int8,150,0.97040,995.27
pancake-native-int8,200,0.97220,810.66
pancake-native-int8,300,0.97370,582.44
pancake-native-int8,500,0.97530,386.30
pancake-native-int8,800,0.97560,264.45
pancake-native-f32,10,0.86540,4559.22
pancake-native-f32,20,0.92640,3065.19
pancake-native-f32,40,0.96470,1945.66
pancake-native-f32,60,0.97700,1481.62
pancake-native-f32,80,0.98360,1193.09
pancake-native-f32,100,0.98830,1008.07
pancake-native-f32,150,0.99230,736.95
pancake-native-f32,200,0.99410,591.17
pancake-native-f32,300,0.99670,422.14
pancake-native-f32,500,0.99840,279.73
pancake-native-f32,800,0.99900,190.98
usearch-i8,10,0.76080,7162.69
usearch-i8,20,0.83080,4972.11
usearch-i8,40,0.86800,3207.06
usearch-i8,60,0.87940,2382.26
usearch-i8,80,0.88580,1906.87
usearch-i8,100,0.88910,1485.58
usearch-i8,150,0.89150,1144.52
usearch-i8,200,0.89370,913.34
usearch-i8,300,0.89570,653.21
usearch-i8,500,0.89720,434.42
usearch-i8,800,0.89800,297.09
usearch-f32,10,0.80310,3118.38
usearch-f32,20,0.89580,2326.45
usearch-f32,40,0.94680,1449.54
usearch-f32,60,0.96370,1115.94
usearch-f32,80,0.97640,924.24
usearch-f32,100,0.98190,780.88
usearch-f32,150,0.98870,580.74
usearch-f32,200,0.99130,465.12
usearch-f32,300,0.99430,337.98
usearch-f32,500,0.99750,223.76
usearch-f32,800,0.99900,151.24
hnswlib-f32,10,0.79970,2942.92
hnswlib-f32,20,0.89140,2336.52
hnswlib-f32,40,0.94870,1698.22
hnswlib-f32,60,0.96510,1358.21
hnswlib-f32,80,0.97670,1143.40
hnswlib-f32,100,0.98200,998.22
hnswlib-f32,150,0.98900,757.25
hnswlib-f32,200,0.99180,618.26
hnswlib-f32,300,0.99500,455.88
hnswlib-f32,500,0.99760,303.12
hnswlib-f32,800,0.99860,204.59
faiss-node,16,0.85490,2233.28
