label,ef_search,recall,qps
pancake-wasm-int8,10,0.84700,4894.55
pancake-wasm-int8,20,0.91140,3427.16
pancake-wasm-int8,40,0.94580,2248.81
pancake-wasm-int8,60,0.95850,1683.40
pancake-wasm-int8,80,0.96320,1360.43
pancake-wasm-int8,100,0.96700,1137.66
pancake-wasm-int8,150,0.97030,833.32
pancake-wasm-int8,200,0.97230,661.81
pancake-wasm-int8,300,0.97400,476.02
pancake-wasm-int8,500,0.97550,312.84
pancake-wasm-int8,800,0.97580,210.42
pancake-wasm-f32,10,0.86540,3688.88
pancake-wasm-f32,20,0.92640,2529.97
pancake-wasm-f32,40,0.96470,1617.18
pancake-wasm-f32,60,0.97700,1217.34
pancake-wasm-f32,80,0.98360,984.27
pancake-wasm-f32,100,0.98830,832.77
pancake-wasm-f32,150,0.99230,603.13
pancake-wasm-f32,200,0.99410,473.90
pancake-wasm-f32,300,0.99670,347.42
pancake-wasm-f32,500,0.99840,228.31
pancake-wasm-f32,800,0.99900,155.10
pancake-native-int8,10,0.85050,6456.25
pancake-native-int8,20,0.91050,4427.88
pancake-native-int8,40,0.94620,2834.55
pancake-native-int8,60,0.95900,2132.16
pancake-native-int8,80,0.96310,1626.47
pancake-native-int8,100,0.96690,1432.77
pancake-native-int8,150,0.97040,1027.56
pancake-native-int8,200,0.97220,828.93
pancake-native-int8,300,0.97370,599.56
pancake-native-int8,500,0.97530,396.69
pancake-native-int8,800,0.97560,271.66
pancake-native-f32,10,0.86540,4546.61
pancake-native-f32,20,0.92640,3178.70
pancake-native-f32,40,0.96470,2013.47
pancake-native-f32,60,0.97700,1502.72
pancake-native-f32,80,0.98360,1216.27
pancake-native-f32,100,0.98830,1031.32
pancake-native-f32,150,0.99230,738.67
pancake-native-f32,200,0.99410,601.56
pancake-native-f32,300,0.99670,433.46
pancake-native-f32,500,0.99840,285.03
pancake-native-f32,800,0.99900,193.31
usearch-i8,10,0.76080,7117.89
usearch-i8,20,0.83080,4821.91
usearch-i8,40,0.86800,3229.15
usearch-i8,60,0.87940,2377.14
usearch-i8,80,0.88580,1909.72
usearch-i8,100,0.88910,1387.04
usearch-i8,150,0.89150,1150.70
usearch-i8,200,0.89370,947.84
usearch-i8,300,0.89570,692.57
usearch-i8,500,0.89720,458.40
usearch-i8,800,0.89800,311.95
usearch-f32,10,0.80310,3086.44
usearch-f32,20,0.89580,2275.83
usearch-f32,40,0.94680,1466.68
usearch-f32,60,0.96370,1091.49
usearch-f32,80,0.97640,902.56
usearch-f32,100,0.98190,776.82
usearch-f32,150,0.98870,569.67
usearch-f32,200,0.99130,455.44
usearch-f32,300,0.99430,329.69
usearch-f32,500,0.99750,217.81
usearch-f32,800,0.99900,150.63
hnswlib-f32,10,0.79970,3073.65
hnswlib-f32,20,0.89140,2349.29
hnswlib-f32,40,0.94870,1729.56
hnswlib-f32,60,0.96510,1389.96
hnswlib-f32,80,0.97670,1172.73
hnswlib-f32,100,0.98200,1015.33
hnswlib-f32,150,0.98900,770.27
hnswlib-f32,200,0.99180,629.02
hnswlib-f32,300,0.99500,465.94
hnswlib-f32,500,0.99760,310.43
hnswlib-f32,800,0.99860,210.92
