label,ef_search,recall,qps
pancake-wasm-u8,10,0.86430,7132.80
pancake-wasm-u8,20,0.92720,5059.34
pancake-wasm-u8,40,0.95820,3149.44
pancake-wasm-u8,60,0.96710,2386.18
pancake-wasm-u8,80,0.97000,1877.71
pancake-wasm-u8,100,0.97220,1572.68
pancake-wasm-u8,150,0.97380,1129.90
pancake-wasm-u8,200,0.97450,896.24
pancake-wasm-u8,300,0.97500,649.51
pancake-wasm-u8,500,0.97520,472.70
pancake-wasm-u8,800,0.97550,346.46
pancake-wasm-fp32,10,0.87310,4890.90
pancake-wasm-fp32,20,0.94260,3322.53
pancake-wasm-fp32,40,0.97650,2002.48
pancake-wasm-fp32,60,0.98790,1477.72
pancake-wasm-fp32,80,0.99250,1217.18
pancake-wasm-fp32,100,0.99570,992.86
pancake-wasm-fp32,150,0.99810,755.99
pancake-wasm-fp32,200,0.99910,600.06
pancake-wasm-fp32,300,0.99960,446.42
pancake-wasm-fp32,500,0.99990,307.66
pancake-wasm-fp32,800,1.00000,229.86
pancake-native-u8,10,0.85980,9401.38
pancake-native-u8,20,0.92660,7020.49
pancake-native-u8,40,0.95780,4101.51
pancake-native-u8,60,0.96660,3041.79
pancake-native-u8,80,0.96960,2528.89
pancake-native-u8,100,0.97190,1923.93
pancake-native-u8,150,0.97400,1407.65
pancake-native-u8,200,0.97470,1178.54
pancake-native-u8,300,0.97510,901.29
pancake-native-u8,500,0.97530,628.73
pancake-native-u8,800,0.97560,455.76
pancake-native-fp32,10,0.86830,7058.51
pancake-native-fp32,20,0.94350,4437.75
pancake-native-fp32,40,0.97830,2757.16
pancake-native-fp32,60,0.98850,1976.65
pancake-native-fp32,80,0.99320,1585.58
pancake-native-fp32,100,0.99610,1380.24
pancake-native-fp32,150,0.99820,1008.48
pancake-native-fp32,200,0.99930,808.20
pancake-native-fp32,300,0.99970,603.65
pancake-native-fp32,500,0.99990,424.90
pancake-native-fp32,800,1.00000,315.19
usearch-int8,10,0.78180,11499.12
usearch-int8,20,0.84390,8501.41
usearch-int8,40,0.87470,5108.41
usearch-int8,60,0.88500,3378.14
usearch-int8,80,0.88980,2529.80
usearch-int8,100,0.89130,2165.57
usearch-int8,150,0.89320,1500.70
usearch-int8,200,0.89480,1318.64
usearch-int8,300,0.89580,1007.77
usearch-int8,500,0.89590,706.34
usearch-int8,800,0.89600,509.37
usearch-fp32,10,0.82230,4228.78
usearch-fp32,20,0.90870,2770.82
usearch-fp32,40,0.96290,1737.67
usearch-fp32,60,0.97860,1263.74
usearch-fp32,80,0.98740,1060.48
usearch-fp32,100,0.99140,925.27
usearch-fp32,150,0.99670,657.10
usearch-fp32,200,0.99840,499.12
usearch-fp32,300,0.99910,398.37
usearch-fp32,500,0.99950,275.49
usearch-fp32,800,0.99980,206.85
usearch-wasm-int8,10,0.75980,8150.66
usearch-wasm-int8,20,0.81920,5301.38
usearch-wasm-int8,40,0.84840,3239.39
usearch-wasm-int8,60,0.85730,2129.40
usearch-wasm-int8,80,0.86030,1816.44
usearch-wasm-int8,100,0.86160,1587.49
usearch-wasm-int8,150,0.86340,1145.96
usearch-wasm-int8,200,0.86380,939.11
usearch-wasm-int8,300,0.86450,679.74
usearch-wasm-int8,500,0.86470,465.05
usearch-wasm-int8,800,0.86510,331.45
usearch-wasm-fp32,10,0.81340,4390.11
usearch-wasm-fp32,20,0.90790,2922.31
usearch-wasm-fp32,40,0.96260,2109.60
usearch-wasm-fp32,60,0.97860,1583.36
usearch-wasm-fp32,80,0.98750,1258.04
usearch-wasm-fp32,100,0.99110,1069.11
usearch-wasm-fp32,150,0.99680,782.37
usearch-wasm-fp32,200,0.99850,606.46
usearch-wasm-fp32,300,0.99910,448.84
usearch-wasm-fp32,500,0.99950,310.35
usearch-wasm-fp32,800,0.99980,224.79
