label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-wasm-int8,pancake,wasm,i8,true,10,0.84700,0.00000,4828.46,47.89,0.1983,0.3128,0.4155
pancake-wasm-int8,pancake,wasm,i8,true,20,0.91140,0.00000,3378.39,2.38,0.2926,0.4369,0.5314
pancake-wasm-int8,pancake,wasm,i8,true,40,0.94580,0.00000,2210.05,16.92,0.4553,0.6438,0.7380
pancake-wasm-int8,pancake,wasm,i8,true,60,0.95850,0.00000,1658.25,3.31,0.6132,0.8555,0.9813
pancake-wasm-int8,pancake,wasm,i8,true,80,0.96320,0.00000,1338.88,0.54,0.7593,1.0592,1.1761
pancake-wasm-int8,pancake,wasm,i8,true,100,0.96700,0.00000,1127.51,0.66,0.9080,1.2537,1.3708
pancake-wasm-int8,pancake,wasm,i8,true,150,0.97030,0.00000,820.25,1.11,1.2357,1.7143,1.8633
pancake-wasm-int8,pancake,wasm,i8,true,200,0.97230,0.00000,649.71,2.91,1.5573,2.1317,2.3511
pancake-wasm-int8,pancake,wasm,i8,true,300,0.97400,0.00000,466.18,3.79,2.1405,2.9583,3.3100
pancake-wasm-int8,pancake,wasm,i8,true,500,0.97550,0.00000,307.69,0.65,3.2607,4.4016,4.7960
pancake-wasm-int8,pancake,wasm,i8,true,800,0.97580,0.00000,209.99,0.35,4.7509,6.2911,6.9262
pancake-wasm-f32,pancake,wasm,f32,true,10,0.86540,0.00000,3626.41,28.31,0.2654,0.4138,0.5204
pancake-wasm-f32,pancake,wasm,f32,true,20,0.92640,0.00000,2487.22,8.31,0.4006,0.5816,0.7019
pancake-wasm-f32,pancake,wasm,f32,true,40,0.96470,0.00000,1595.65,0.99,0.6322,0.9006,1.0420
pancake-wasm-f32,pancake,wasm,f32,true,60,0.97700,0.00000,1205.58,6.31,0.8480,1.1839,1.2993
pancake-wasm-f32,pancake,wasm,f32,true,80,0.98360,0.00000,972.91,5.46,1.0489,1.4539,1.6179
pancake-wasm-f32,pancake,wasm,f32,true,100,0.98830,0.00000,820.84,1.70,1.2415,1.7283,1.8975
pancake-wasm-f32,pancake,wasm,f32,true,150,0.99230,0.00000,606.19,0.88,1.6745,2.3196,2.5254
pancake-wasm-f32,pancake,wasm,f32,true,200,0.99410,0.00000,475.27,3.11,2.1211,2.9447,3.2320
pancake-wasm-f32,pancake,wasm,f32,true,300,0.99670,0.00000,343.94,0.95,2.9178,4.0105,4.3418
pancake-wasm-f32,pancake,wasm,f32,true,500,0.99840,0.00000,224.32,1.26,4.4675,6.0558,6.7182
pancake-wasm-f32,pancake,wasm,f32,true,800,0.99900,0.00000,152.64,0.81,6.5299,8.7505,9.8971
pancake-native-int8,pancake,native,i8,true,10,0.85050,0.00000,6285.58,67.06,0.1527,0.2402,0.3077
pancake-native-int8,pancake,native,i8,true,20,0.91050,0.00000,4291.83,38.99,0.2296,0.3435,0.4216
pancake-native-int8,pancake,native,i8,true,40,0.94620,0.00000,2563.09,206.39,0.3903,0.5822,0.6735
pancake-native-int8,pancake,native,i8,true,60,0.95900,0.00000,2050.11,17.60,0.4904,0.7039,0.8191
pancake-native-int8,pancake,native,i8,true,80,0.96310,0.00000,1637.42,24.42,0.6129,0.8916,1.0062
pancake-native-int8,pancake,native,i8,true,100,0.96690,0.00000,1388.61,3.66,0.7270,1.0312,1.1645
pancake-native-int8,pancake,native,i8,true,150,0.97040,0.00000,995.27,23.56,1.0114,1.4456,1.7036
pancake-native-int8,pancake,native,i8,true,200,0.97220,0.00000,810.66,4.81,1.2466,1.7042,1.9120
pancake-native-int8,pancake,native,i8,true,300,0.97370,0.00000,582.44,0.49,1.7182,2.3472,2.6007
pancake-native-int8,pancake,native,i8,true,500,0.97530,0.00000,386.30,0.37,2.5850,3.4835,3.8242
pancake-native-int8,pancake,native,i8,true,800,0.97560,0.00000,264.45,0.24,3.7851,4.9945,5.4623
pancake-native-f32,pancake,native,f32,true,10,0.86540,0.00000,4559.22,43.96,0.2089,0.3389,0.4403
pancake-native-f32,pancake,native,f32,true,20,0.92640,0.00000,3065.19,14.25,0.3206,0.4810,0.5703
pancake-native-f32,pancake,native,f32,true,40,0.96470,0.00000,1945.66,21.45,0.5139,0.7564,0.8605
pancake-native-f32,pancake,native,f32,true,60,0.97700,0.00000,1481.62,6.97,0.6818,0.9647,1.0599
pancake-native-f32,pancake,native,f32,true,80,0.98360,0.00000,1193.09,3.32,0.8490,1.1886,1.3102
pancake-native-f32,pancake,native,f32,true,100,0.98830,0.00000,1008.07,4.54,1.0041,1.4193,1.5527
pancake-native-f32,pancake,native,f32,true,150,0.99230,0.00000,736.95,2.04,1.3679,1.9111,2.1329
pancake-native-f32,pancake,native,f32,true,200,0.99410,0.00000,591.17,1.15,1.6993,2.3713,2.5743
pancake-native-f32,pancake,native,f32,true,300,0.99670,0.00000,422.14,5.25,2.3650,3.2603,3.7209
pancake-native-f32,pancake,native,f32,true,500,0.99840,0.00000,279.73,0.25,3.5765,4.8326,5.2496
