label,library,runtime,dtype,tunable,ef_search,recall,recall_std,qps,qps_std,p50_ms,p95_ms,p99_ms
pancake-wasm-int8,pancake,wasm,i8,true,10,0.84700,0.00000,4894.55,94.23,0.1970,0.3051,0.3949
pancake-wasm-int8,pancake,wasm,i8,true,20,0.91140,0.00000,3427.16,34.06,0.2888,0.4303,0.5232
pancake-wasm-int8,pancake,wasm,i8,true,40,0.94580,0.00000,2248.81,1.63,0.4523,0.6293,0.7337
pancake-wasm-int8,pancake,wasm,i8,true,60,0.95850,0.00000,1683.40,10.33,0.6048,0.8422,0.9635
pancake-wasm-int8,pancake,wasm,i8,true,80,0.96320,0.00000,1360.43,0.89,0.7476,1.0376,1.1714
pancake-wasm-int8,pancake,wasm,i8,true,100,0.96700,0.00000,1137.66,4.54,0.8931,1.2494,1.3523
pancake-wasm-int8,pancake,wasm,i8,true,150,0.97030,0.00000,833.32,1.53,1.2133,1.6883,1.8237
pancake-wasm-int8,pancake,wasm,i8,true,200,0.97230,0.00000,661.81,0.10,1.5281,2.0946,2.2885
pancake-wasm-int8,pancake,wasm,i8,true,300,0.97400,0.00000,476.02,0.07,2.1119,2.8799,3.1327
pancake-wasm-int8,pancake,wasm,i8,true,500,0.97550,0.00000,312.84,0.50,3.2031,4.3274,4.7130
pancake-wasm-int8,pancake,wasm,i8,true,800,0.97580,0.00000,210.42,0.82,4.7433,6.3056,6.8577
pancake-wasm-f32,pancake,wasm,f32,true,10,0.86540,0.00000,3688.88,8.02,0.2598,0.4092,0.5156
pancake-wasm-f32,pancake,wasm,f32,true,20,0.92640,0.00000,2529.97,2.36,0.3930,0.5668,0.6887
pancake-wasm-f32,pancake,wasm,f32,true,40,0.96470,0.00000,1617.18,1.24,0.6246,0.8756,1.0054
pancake-wasm-f32,pancake,wasm,f32,true,60,0.97700,0.00000,1217.34,0.75,0.8376,1.1581,1.2796
pancake-wasm-f32,pancake,wasm,f32,true,80,0.98360,0.00000,984.27,1.22,1.0412,1.4371,1.5658
pancake-wasm-f32,pancake,wasm,f32,true,100,0.98830,0.00000,832.77,0.27,1.2278,1.6974,1.8573
pancake-wasm-f32,pancake,wasm,f32,true,150,0.99230,0.00000,603.13,4.80,1.6775,2.3364,2.5783
pancake-wasm-f32,pancake,wasm,f32,true,200,0.99410,0.00000,473.90,4.36,2.1220,2.9512,3.2194
pancake-wasm-f32,pancake,wasm,f32,true,300,0.99670,0.00000,347.42,1.73,2.8797,3.9950,4.3500
pancake-wasm-f32,pancake,wasm,f32,true,500,0.99840,0.00000,228.31,0.29,4.3995,5.9485,6.4964
pancake-wasm-f32,pancake,wasm,f32,true,800,0.99900,0.00000,155.10,0.32,6.4458,8.5999,9.3509
pancake-native-int8,pancake,native,i8,true,10,0.85050,0.00000,6456.25,16.32,0.1495,0.2318,0.2936
pancake-native-int8,pancake,native,i8,true,20,0.91050,0.00000,4427.88,9.58,0.2236,0.3315,0.4135
pancake-native-int8,pancake,native,i8,true,40,0.94620,0.00000,2834.55,32.66,0.3520,0.5046,0.6011
pancake-native-int8,pancake,native,i8,true,60,0.95900,0.00000,2132.16,32.44,0.4718,0.6700,0.7660
pancake-native-int8,pancake,native,i8,true,80,0.96310,0.00000,1626.47,103.80,0.6234,0.8888,1.0013
pancake-native-int8,pancake,native,i8,true,100,0.96690,0.00000,1432.77,2.15,0.7106,0.9908,1.1021
pancake-native-int8,pancake,native,i8,true,150,0.97040,0.00000,1027.56,19.63,0.9830,1.3753,1.5774
pancake-native-int8,pancake,native,i8,true,200,0.97220,0.00000,828.93,1.06,1.2172,1.6719,1.8277
pancake-native-int8,pancake,native,i8,true,300,0.97370,0.00000,599.56,2.03,1.6760,2.2840,2.5153
pancake-native-int8,pancake,native,i8,true,500,0.97530,0.00000,396.69,2.70,2.5231,3.3864,3.7275
pancake-native-int8,pancake,native,i8,true,800,0.97560,0.00000,271.66,0.27,3.6803,4.8511,5.3158
pancake-native-f32,pancake,native,f32,true,10,0.86540,0.00000,4546.61,213.36,0.2096,0.3442,0.4513
pancake-native-f32,pancake,native,f32,true,20,0.92640,0.00000,3178.70,8.77,0.3116,0.4696,0.5584
pancake-native-f32,pancake,native,f32,true,40,0.96470,0.00000,2013.47,7.57,0.5024,0.7110,0.8123
pancake-native-f32,pancake,native,f32,true,60,0.97700,0.00000,1502.72,6.83,0.6723,0.9470,1.0479
pancake-native-f32,pancake,native,f32,true,80,0.98360,0.00000,1216.27,1.95,0.8363,1.1672,1.2790
