label,library,dtype,ef_search,recall,recall_std,qps,qps_std,p50_ms,p99_ms
pancake-i8-wasm,pancake,i8,20,0.38968,0.00000,8605.44,23.82,0.1085,0.2206
pancake-i8-wasm,pancake,i8,40,0.49978,0.00000,5194.41,4.30,0.1799,0.3566
pancake-i8-wasm,pancake,i8,60,0.56277,0.00000,3821.59,7.48,0.2460,0.4707
pancake-i8-wasm,pancake,i8,80,0.60258,0.00000,3049.27,4.39,0.3096,0.5902
pancake-i8-wasm,pancake,i8,100,0.62967,0.00000,2566.41,12.13,0.3708,0.6907
pancake-i8-wasm,pancake,i8,150,0.67662,0.00000,1859.50,7.72,0.5183,0.9259
pancake-i8-wasm,pancake,i8,200,0.70623,0.00000,1451.89,17.31,0.6679,1.1668
pancake-i8-wasm,pancake,i8,300,0.74157,0.00000,1048.66,0.64,0.9413,1.5464
pancake-i8-wasm,pancake,i8,500,0.78021,0.00000,676.05,1.96,1.4801,2.2008
pancake-i8-wasm,pancake,i8,800,0.80848,0.00000,445.11,1.93,2.2685,3.1178
pancake-f32-wasm,pancake,f32,20,0.39246,0.00000,6993.30,8.99,0.1331,0.2707
pancake-f32-wasm,pancake,f32,40,0.50247,0.00000,4252.04,3.53,0.2209,0.4300
pancake-f32-wasm,pancake,f32,60,0.56288,0.00000,3120.58,4.04,0.3022,0.5827
pancake-f32-wasm,pancake,f32,80,0.60362,0.00000,2472.27,0.47,0.3841,0.7241
pancake-f32-wasm,pancake,f32,100,0.63492,0.00000,2075.00,3.84,0.4599,0.8558
pancake-f32-wasm,pancake,f32,150,0.68210,0.00000,1517.09,1.56,0.6363,1.1257
pancake-f32-wasm,pancake,f32,200,0.71108,0.00000,1194.97,4.28,0.8168,1.3906
pancake-f32-wasm,pancake,f32,300,0.74692,0.00000,857.49,2.14,1.1544,1.8520
pancake-f32-wasm,pancake,f32,500,0.78485,0.00000,557.72,0.69,1.8026,2.6161
pancake-f32-wasm,pancake,f32,800,0.81520,0.00000,369.95,0.50,2.7355,3.7211
pancake-i8-native,pancake-native,i8,20,0.39210,0.00000,8465.41,411.39,0.1090,0.2387
pancake-i8-native,pancake-native,i8,40,0.50242,0.00000,5498.85,115.42,0.1687,0.3607
pancake-i8-native,pancake-native,i8,60,0.56261,0.00000,4177.88,4.10,0.2252,0.4416
pancake-i8-native,pancake-native,i8,80,0.60241,0.00000,3329.05,7.02,0.2842,0.5486
pancake-i8-native,pancake-native,i8,100,0.63107,0.00000,2809.02,4.87,0.3380,0.6380
pancake-i8-native,pancake-native,i8,150,0.67797,0.00000,2039.83,5.46,0.4722,0.8507
pancake-i8-native,pancake-native,i8,200,0.70845,0.00000,1620.49,3.82,0.6005,1.0566
pancake-i8-native,pancake-native,i8,300,0.74431,0.00000,1158.14,2.17,0.8524,1.4171
pancake-i8-native,pancake-native,i8,500,0.78164,0.00000,750.20,3.09,1.3310,2.0228
pancake-i8-native,pancake-native,i8,800,0.81112,0.00000,499.30,0.28,2.0140,2.8514
pancake-f32-native,pancake-native,f32,20,0.39344,0.00000,9822.90,38.31,0.0931,0.1994
pancake-f32-native,pancake-native,f32,40,0.50174,0.00000,5732.71,24.99,0.1629,0.3264
pancake-f32-native,pancake-native,f32,60,0.56241,0.00000,4213.38,2.13,0.2234,0.4293
pancake-f32-native,pancake-native,f32,80,0.60408,0.00000,3343.49,4.17,0.2833,0.5300
pancake-f32-native,pancake-native,f32,100,0.63337,0.00000,2783.00,5.19,0.3412,0.6322
pancake-f32-native,pancake-native,f32,150,0.68018,0.00000,1996.26,7.23,0.4805,0.8481
pancake-f32-native,pancake-native,f32,200,0.71060,0.00000,1566.32,2.33,0.6177,1.0536
pancake-f32-native,pancake-native,f32,300,0.74780,0.00000,1100.15,2.81,0.8939,1.4438
pancake-f32-native,pancake-native,f32,500,0.78454,0.00000,710.90,0.62,1.4089,2.0190
pancake-f32-native,pancake-native,f32,800,0.81497,0.00000,468.91,0.49,2.1498,2.8754
usearch-i8-native,usearch,i8,20,0.36289,0.00000,7337.32,105.99,0.1283,0.2563
usearch-i8-native,usearch,i8,40,0.46253,0.00000,4458.03,23.23,0.2124,0.4168
usearch-i8-native,usearch,i8,60,0.51553,0.00000,3252.01,43.64,0.2924,0.5576
usearch-i8-native,usearch,i8,80,0.55490,0.00000,2576.05,30.89,0.3693,0.7155
usearch-i8-native,usearch,i8,100,0.58465,0.00000,2096.87,21.39,0.4543,0.8828
usearch-i8-native,usearch,i8,150,0.63223,0.00000,1512.22,31.50,0.6371,1.1719
usearch-i8-native,usearch,i8,200,0.66283,0.00000,1205.35,8.53,0.8051,1.4294
usearch-i8-native,usearch,i8,300,0.69874,0.00000,853.52,5.83,1.1512,1.9285
usearch-i8-native,usearch,i8,500,0.73705,0.00000,561.65,2.97,1.7820,2.6935
usearch-i8-native,usearch,i8,800,0.76714,0.00000,376.21,1.17,2.6847,3.7579
usearch-f32-native,usearch,f32,20,0.36571,0.00000,5462.12,296.82,0.1673,0.4923
usearch-f32-native,usearch,f32,40,0.47151,0.00000,3515.04,24.60,0.2681,0.5241
usearch-f32-native,usearch,f32,60,0.52994,0.00000,2588.13,5.47,0.3665,0.7038
usearch-f32-native,usearch,f32,80,0.57277,0.00000,2017.44,9.05,0.4718,0.9085
usearch-f32-native,usearch,f32,100,0.60215,0.00000,1675.05,2.67,0.5721,1.0690
usearch-f32-native,usearch,f32,150,0.65143,0.00000,1192.57,1.04,0.8127,1.4503
usearch-f32-native,usearch,f32,200,0.68235,0.00000,936.18,0.47,1.0472,1.7926
usearch-f32-native,usearch,f32,300,0.72191,0.00000,664.37,1.76,1.4964,2.3998
usearch-f32-native,usearch,f32,500,0.76468,0.00000,435.50,1.08,2.3078,3.4254
usearch-f32-native,usearch,f32,800,0.79751,0.00000,287.89,2.57,3.5188,4.8475
hnswlib-f32-native,hnswlib,f32,20,0.35489,0.00000,13064.96,34.98,0.0707,0.1501
hnswlib-f32-native,hnswlib,f32,40,0.46278,0.00000,8365.63,10.37,0.1110,0.2208
hnswlib-f32-native,hnswlib,f32,60,0.52441,0.00000,6309.07,3.72,0.1485,0.2838
hnswlib-f32-native,hnswlib,f32,80,0.56361,0.00000,5122.63,4.13,0.1847,0.3427
hnswlib-f32-native,hnswlib,f32,100,0.59312,0.00000,4338.42,4.26,0.2190,0.4009
hnswlib-f32-native,hnswlib,f32,150,0.64584,0.00000,3151.48,3.54,0.3048,0.5411
hnswlib-f32-native,hnswlib,f32,200,0.67918,0.00000,2489.76,6.00,0.3885,0.6699
hnswlib-f32-native,hnswlib,f32,300,0.71985,0.00000,1774.38,2.05,0.5539,0.8964
hnswlib-f32-native,hnswlib,f32,500,0.76163,0.00000,1129.85,8.55,0.8844,1.3140
hnswlib-f32-native,hnswlib,f32,800,0.79400,0.00000,746.71,6.02,1.3553,1.8272
