label,library,dtype,ef_search,recall,recall_std,qps,qps_std,p50_ms,p99_ms
pancake-i8-wasm,pancake,i8,20,0.58980,0.00000,6392.03,15.88,0.1478,0.3119
pancake-i8-wasm,pancake,i8,40,0.68407,0.00000,3909.71,15.68,0.2445,0.4943
pancake-i8-wasm,pancake,i8,60,0.73199,0.00000,2903.66,3.57,0.3313,0.6552
pancake-i8-wasm,pancake,i8,80,0.76076,0.00000,2341.94,4.19,0.4139,0.7951
pancake-i8-wasm,pancake,i8,100,0.78301,0.00000,1970.45,1.49,0.4959,0.9176
pancake-i8-wasm,pancake,i8,150,0.81546,0.00000,1396.89,13.37,0.7126,1.2515
pancake-i8-wasm,pancake,i8,200,0.83401,0.00000,1107.31,1.48,0.9111,1.4983
pancake-i8-wasm,pancake,i8,300,0.85659,0.00000,772.98,0.44,1.3273,1.9894
pancake-i8-wasm,pancake,i8,500,0.88154,0.00000,484.73,1.52,2.1593,2.9691
pancake-i8-wasm,pancake,i8,800,0.90388,0.00000,306.13,0.56,3.4620,4.4540
pancake-f32-wasm,pancake,f32,20,0.59549,0.00000,4490.08,5.02,0.2112,0.4321
pancake-f32-wasm,pancake,f32,40,0.69031,0.00000,2752.98,1.52,0.3483,0.6922
pancake-f32-wasm,pancake,f32,60,0.73718,0.00000,2037.12,5.48,0.4745,0.9149
pancake-f32-wasm,pancake,f32,80,0.76615,0.00000,1640.43,2.35,0.5942,1.1138
pancake-f32-wasm,pancake,f32,100,0.78818,0.00000,1379.29,1.08,0.7136,1.2935
pancake-f32-wasm,pancake,f32,150,0.81860,0.00000,998.80,1.98,1.0034,1.6999
pancake-f32-wasm,pancake,f32,200,0.83706,0.00000,787.06,0.17,1.2900,2.0487
pancake-f32-wasm,pancake,f32,300,0.85945,0.00000,550.88,4.57,1.8757,2.8007
pancake-f32-wasm,pancake,f32,500,0.88807,0.00000,345.81,0.49,3.0543,4.1182
pancake-f32-wasm,pancake,f32,800,0.91019,0.00000,219.32,0.33,4.8627,6.1754
usearch-i8-native,usearch,i8,20,0.56270,0.00000,6285.55,83.35,0.1506,0.3097
usearch-i8-native,usearch,i8,40,0.65639,0.00000,3907.07,14.80,0.2468,0.4768
usearch-i8-native,usearch,i8,60,0.69985,0.00000,2858.37,56.11,0.3381,0.6535
usearch-i8-native,usearch,i8,80,0.72733,0.00000,2297.88,2.19,0.4243,0.7940
usearch-i8-native,usearch,i8,100,0.74848,0.00000,1945.99,14.80,0.5035,0.9550
usearch-i8-native,usearch,i8,150,0.77991,0.00000,1392.35,14.66,0.7137,1.2332
usearch-i8-native,usearch,i8,200,0.79893,0.00000,1098.21,13.57,0.9176,1.4806
usearch-i8-native,usearch,i8,300,0.82027,0.00000,770.71,4.96,1.3325,1.9642
usearch-i8-native,usearch,i8,500,0.84474,0.00000,467.32,15.31,2.2262,3.0789
usearch-i8-native,usearch,i8,800,0.86603,0.00000,311.72,3.37,3.3729,4.3595
usearch-f32-native,usearch,f32,20,0.57399,0.00000,4088.98,48.44,0.2318,0.4760
usearch-f32-native,usearch,f32,40,0.67247,0.00000,2507.08,26.54,0.3827,0.7502
usearch-f32-native,usearch,f32,60,0.72142,0.00000,1853.94,6.45,0.5229,0.9870
usearch-f32-native,usearch,f32,80,0.75079,0.00000,1475.35,1.15,0.6641,1.2026
usearch-f32-native,usearch,f32,100,0.77053,0.00000,1224.76,11.06,0.8058,1.3999
usearch-f32-native,usearch,f32,150,0.80227,0.00000,859.77,20.19,1.1593,2.0354
usearch-f32-native,usearch,f32,200,0.82111,0.00000,689.17,6.44,1.4697,2.3277
usearch-f32-native,usearch,f32,300,0.84477,0.00000,500.06,5.74,2.0607,3.0017
usearch-f32-native,usearch,f32,500,0.87165,0.00000,320.12,1.33,3.2703,4.3954
usearch-f32-native,usearch,f32,800,0.89533,0.00000,204.06,0.98,5.1826,6.6373
hnswlib-f32-native,hnswlib,f32,20,0.56837,0.00000,6816.20,26.92,0.1390,0.2674
hnswlib-f32-native,hnswlib,f32,40,0.67195,0.00000,4559.32,4.63,0.2111,0.4031
hnswlib-f32-native,hnswlib,f32,60,0.72053,0.00000,3513.75,1.90,0.2748,0.5181
hnswlib-f32-native,hnswlib,f32,80,0.74855,0.00000,2856.52,26.07,0.3405,0.6215
hnswlib-f32-native,hnswlib,f32,100,0.76701,0.00000,2438.32,3.72,0.4030,0.7094
hnswlib-f32-native,hnswlib,f32,150,0.80014,0.00000,1728.36,1.71,0.5758,0.9969
hnswlib-f32-native,hnswlib,f32,200,0.81982,0.00000,1429.24,14.84,0.7069,1.1140
hnswlib-f32-native,hnswlib,f32,300,0.84420,0.00000,1023.55,3.08,1.0040,1.4657
hnswlib-f32-native,hnswlib,f32,500,0.87151,0.00000,637.53,11.92,1.6347,2.3065
hnswlib-f32-native,hnswlib,f32,800,0.89595,0.00000,392.89,16.36,2.6678,3.7239
